hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01198116,15.17978,76.67452,8760a1b88ffffff,2024-01-01 07:52:00,2024,1,1,0,7,52,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,330.18,302.44,4.34,0,0.52,0.42,1.6752256529721037,27.74000000000001,35.0,105.0,307.0,7.0,23.0,73.0,2.467142857142857,2.0307619047619045,2.2071009771986967,1.84,1.430649998951922,12.21,12.21,729.4875,0.0,1,1,1,2.3092380952380958,2.1371289218215077,1.6141181259775743,0.35,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01198594,21.17358,82.34763,873cb174effffff,2024-01-01 07:53:00,2024,1,1,0,7,53,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,337.2,300.32,2.39,1,0.44,0.38,1.220829921392359,36.88,3.0,3.0,3.0,2.0,2.0,2.0,4.876666666666667,4.876666666666667,4.876666666666667,4.4725,1.1457845444158423,5.78,5.78,578.0430555555556,0.9868055555555556,1,1,1,-2.486666666666667,0.4900888585099111,-2.170274227197268,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01198210,21.97408,83.08338,873c848d1ffffff,2024-01-01 07:53:00,2024,1,1,0,7,53,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,348.41,301.69,6.48,1,0.48,0.4,2.012232791986386,46.72000000000003,1.0,2.0,2.0,1.0,2.0,2.0,3.38,3.145,3.145,3.145,0.2349999999999963,3.38,3.38,656.9868055555555,0.0,1,1,1,3.3350000000000004,2.060413354531001,14.191489361702349,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01198321,19.73254,82.78391,873c95149ffffff,2024-01-01 07:53:00,2024,1,1,0,7,53,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,332.07,300.33,2.32,1,0.44,0.39,1.199964782928397,31.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,217.02152777777775,208.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01198204,21.84993,82.28431,873cb1b56ffffff,2024-01-01 07:53:00,2024,1,1,0,7,53,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,345.77,302.85,8.84,1,0.44,0.39,2.286455711064162,42.91999999999996,0.0,1.0,1.0,0.0,1.0,1.0,,4.11,4.11,4.11,0.0,4.11,4.11,372.0180555555556,9.021527777777775,0,1,1,4.73,2.1508515815085154,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01198265,22.14018,82.43697,873ca271affffff,2024-01-01 07:53:00,2024,1,1,0,7,53,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,331.87,299.4,5.83,1,0.45,0.39,1.9213246735826988,32.47000000000003,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,303.0131944444444,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01198626,21.71978,87.1096,873c8d585ffffff,2024-01-01 07:53:00,2024,1,1,0,7,53,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,328.24,298.49,1.91,1,0.55,0.51,1.0681530811834012,29.75,2.0,4.0,4.0,2.0,4.0,4.0,7.439999999999999,4.885,4.885,3.315,3.5130933662514585,10.84,10.84,382.0263888888889,5.990972222222222,1,1,1,-2.975,0.390992835209826,-0.8468320337225722,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01198754,28.03556,79.70555,873da8758ffffff,2024-01-01 07:55:00,2024,1,1,0,7,55,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,334.26,293.7,4.76,1,0.41,0.37,1.7509374747078,40.56,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,597.9909722222222,415.0131944444444,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01198916,23.7155,86.44048,873ca9c9affffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,296.72,284.25,0.58,1,0.47,0.48,0.4574248470388754,12.470000000000027,13.0,47.0,118.0,6.0,21.0,60.0,2.0461538461538464,2.0040425531914896,2.11542372881356,1.89,1.061984612571275,5.48,6.58,730.0097222222222,0.0,1,1,1,-1.4240425531914895,0.289415012209364,-1.340925787750917,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199066,23.66813,86.92407,873ca9736ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,303.73,284.03,1.54,1,0.5,0.49,0.9321640810304452,19.700000000000045,4.0,28.0,82.0,3.0,17.0,46.0,1.975,1.688214285714286,1.8059756097560973,1.32,1.4787375251772523,7.06,8.68,730.0097222222222,0.0,1,1,1,-0.1482142857142858,0.9122064734503912,-0.1002302864374255,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
